0-NOMOD,0-MINOR[63],0-MAJOR[63]
14168759,14167604,14167108
14168774,14167624,14167256
14168777,14167701,14167310
14168966,14167706,14167328
14168997,14167816,14167384
14169196,14168120,14167591
14169303,14168171,14167594
14169418,14168304,14167617
14169485,14168680,14167742
14169556,14169081,14168028
14169950,14169081,14168337
14170024,14169275,14168414
14170047,14169444,14168470
14170333,14169623,14168736
14170502,14169735,14168769
14170719,14169858,14168889
14170724,14169945,14168948
14170870,14170111,14169531
14171256,14170129,14169661
14171412,14170614,14170402
14171468,14170839,14170469
14172388,14170885,14171238
14172457,14170972,14171243
14172485,14170990,14171432
14172812,14171350,14171501
14172981,14171389,14171961
14173029,14171391,14171984
14173029,14171698,14172122
14173290,14171938,14172393
14173576,14172048,14172424
14173722,14172186,14172582
14173796,14172360,14172853
14173796,14172807,14173423
14174343,14172958,14173589
14174747,14172973,14174059
14174933,14173019,14174131
14174959,14173566,14174537
14175094,14173998,14175007
14175355,14174041,14175373
14175373,14174090,14175434
14175526,14174550,14175907
14175559,14174611,14175986
14175697,14174867,14176426
14176142,14175107,14177315
14176321,14175462,14177338
14176426,14175549,14177660
14176648,14175674,14177816
14176666,14176579,14177895
14176906,14176681,14177964
14177448,14176748,14178181
14178672,14177159,14178235
14179053,14177361,14178243
14179173,14177849,14178887
14179183,14178879,14179385
14179285,14179763,14179416
14179615,14179799,14179730
14179679,14179878,14180024
14179702,14179906,14180149
14179763,14179937,14181148
14180627,14180305,14181634
14180834,14180729,14182572
14180985,14180954,14183678
14181064,14181120,14183732
14181621,14181189,14185181
14181713,14181189,14185212
14182043,14182380,14185470
14182178,14183014,14186487
14182191,14183456,14186584
14182342,14184039,14186796
14182380,14184284,14186870
14183121,14184302,14189068
14183405,14185549,14190548
14183604,14185554,14191013
14184018,14185940,14191726
14184100,14185978,14192002
14184325,14186147,14192114
14184780,14186607,14193517
14184928,14187026,14194235
14185863,14187029,14195439
14185904,14187279,14196308
14186070,14188010,14196842
14186270,14188061,14197629
14186952,14190024,14197688
14187650,14190139,14200821
14187862,14190195,14202160
14189643,14190614,14202505
14189891,14192554,14202781
14189960,14192679,14202794
14190586,14193369,14203346
14191097,14194713,14204005
14191726,14195061,14204639
14191892,14195104,14205766
14192416,14196382,14206382
14193259,14198738,14206410
14193267,14199428,14207946
14193658,14200246,14208383
14193747,14201102,14211475
14193773,14202395,14213826
14196259,14205950,14213839
14196653,14206124,14213977
14197923,14207818,14214199
14203931,14208411,14215142
14204179,14209170,14215513
14205375,14209625,14215638
14207256,14210688,14216098
14207890,14211585,14216226
14209469,14212858,14218127
14212037,14212965,14218383
14212482,14215986,14218383
14213080,14216185,14220343
14214184,14217077,14221598
14215533,14217458,14225605
14216078,14217818,14227956
14217662,14218434,14229259
14218720,14218646,14229934
14219696,14219254,14230693
14219727,14220675,14232911
14220197,14225321,14238564
14220887,14225735,14238656
14221319,14226093,14242827
14221948,14226149,14242934
14222390,14226246,14245699
14223453,14226967,14246509
14223900,14227984,14246987
14224820,14230542,14247166
14225045,14230905,14247506
14230458,14234447,14248418
14231102,14235610,14248763
14231493,14236333,14249535
14233274,14237373,14250207
14235104,14237884,14253680
14235978,14237905,14256075
14236218,14241398,14257902
14237741,14245492,14257963
14238480,14246121,14259573
14238674,14246256,14260644
14239525,14248050,14263519
14239885,14248096,14264089
14241130,14248914,14264582
14243269,14258321,14264751
14244562,14260910,14265740
14244861,14261329,14266974
14245681,14265714,14268234
14245758,14266228,14270963
14246333,14268860,14271441
14251766,14269256,14272277
14258262,14270437,14273212
14260036,14271643,14274661
14262517,14272167,14275042
14266570,14272397,14275254
14269215,14273189,14275686
14269688,14274160,14277365
14270588,14275865,14282185
14270958,14276371,14284978
14274163,14277296,14285819
14277130,14277342,14288528
14277981,14279333,14289780
14278114,14279798,14291124
14279054,14286003,14295213
14279404,14286534,14297866
14280971,14289182,14298842
14285581,14289353,14300664
14287508,14290066,14304993
14291763,14290948,14305443
14292558,14301423,14306294
14295226,14303943,14310618
14298617,14304027,14314505
14302767,14304702,14314625
14304505,14307114,14317758
14306999,14307459,14318144
14307293,14308443,14319378
14311612,14312141,14321203
14313853,14313585,14321870
14314776,14315918,14326148
14315770,14316378,14332013
14319143,14320145,14337288
14319391,14320922,14337694
14319473,14323232,14338389
14319629,14330702,14340242
14322197,14334530,14342028
14331060,14341655,14343710
14333669,14344193,14345859
14334387,14352690,14349498
14340050,14353048,14349557
14342598,14354589,14352148
14342736,14357786,14354673
14346094,14360178,14356053
14349662,14361624,14357571
14357037,14371169,14359549
14364075,14371509,14361062
14369544,14372094,14362616
14378414,14373155,14363978
14379646,14377336,14367673
14379812,14377898,14373224
14381427,14379132,14374277
14382516,14384499,14376324
14382539,14385874,14386380
14383014,14388754,14388133
14389296,14389015,14388772
14391085,14391739,14390093
14391136,14393321,14390290
14393114,14393937,14391675
14402089,14395153,14394747
14404062,14400170,14396804
14405687,14402117,14397080
14407236,14405194,14401335
14407568,14409219,14402426
14411207,14409362,14403599
14413405,14409375,14407430
14415907,14414348,14408276
14417213,14414864,14410121
14417517,14417090,14411731
14418999,14418687,14412122
14419216,14418917,14415327
14425411,14433609,14416086
14427100,14446637,14417670
14428498,14449571,14417757
14432776,14450095,14417788
14433198,14452579,14417821
14434910,14459456,14419418
14436423,14461531,14423678
14437708,14462970,14424537
14439722,14466200,14426331
14443108,14466394,14431723
14450734,14468214,14433865
14458329,14470772,14434128
14462878,14472487,14438020
14470606,14472873,14441856
14471283,14473798,14446019
14471636,14474117,14452630
14471807,14474452,14466517
14474723,14474912,14467741
14474792,14475313,14468219
14474922,14476954,14470156
14475441,14478232,14470514
14475643,14478991,14471250
14475699,14479382,14471408
14476021,14479504,14473399
14476177,14479949,14473404
14476576,14480511,14474370
14477621,14480593,14474498
14478145,14480739,14474677
14478385,14481232,14474940
14478712,14482157,14475326
14478725,14482837,14476834
14479259,14482839,14477355
14480634,14483294,14477644
14481932,14483913,14478459
14483008,14485492,14478909
14483115,14486057,14479223
14483803,14486928,14479755
14483892,14488395,14482065
14484212,14488487,14484664
14484738,14488888,14485349
14484802,14490102,14485543
14487056,14490345,14485852
14487851,14491408,14486325
14488564,14491776,14487005
14492645,14491858,14487235
14494513,14494904,14488183
14497713,14495760,14491247
14502732,14500015,14491656
14504002,14500056,14494393
14505553,14505957,14494656
14508832,14509956,14501740
14526514,14520646,14514071
